candidate_version,case_id,symbol,timeframe,focus_date,screenshot_path,visual_clarity_200,leading_usefulness_200,false_positive_control_200,confluence_readability_150,visual_polish_150,cross_chart_robustness_100,total_1000,human_read,what_improved,what_got_worse,next_iteration
V9,WAVE-001,TROLL,4H,2026-04,reports/tradingview_review/wave_tests/v9/WAVE-001_TROLL_4H.png,165,145,125,110,125,70,740,"Promising but not S-tier. It reads as pressure, but not clearly enough before the major move.","Area-gap object is visually calmer than V7/V8.","Still feels somewhat detached from the actionable impulse/retest grammar.","V10 should make fill logic depend more on fast-vs-slow slope and main signal context."
V9,WAVE-002,SPX6900,4H,2026-04-05,reports/tradingview_review/wave_tests/v9/WAVE-002_SPX6900_4H.png,170,155,135,115,125,75,775,"Useful on this case; it shows a negative-to-positive pressure transition near the early April breakout.","The wave turns before the move fully confirms.","Still broad and may not isolate the exact trendline/wedge break the user sees.","Make fast wave more responsive near zero without making the whole wave jagged."
V9,WAVE-003,TURBO,4H,2026-03,reports/tradingview_review/wave_tests/v9/WAVE-003_TURBO_4H.png,,,,,,,,,"Not scored. CRYPTOCAP:TURBO loaded price but blank wave pane; CRYPTO:TURBOUSD and CRYPTO:TURBOUSDC were not usable in this layout.","Feed/layout issue surfaced by the matrix.","Cannot judge the candidate on this important case yet.","Find the exact TradingView feed used in the user's TURBO screenshot before scoring."
V9,WAVE-004,MOG,4H,2026-04,reports/tradingview_review/wave_tests/v9/WAVE-004_MOG_4H.png,160,135,120,105,125,70,715,"Readable, but the wave behaves more like a broad cycle than a setup trigger.","It smooths the messy oscillator into something inspectable.","It may miss the user's key observation: time above viscosity and quick recovery after failure.","Add a pressure-persistence feature or visual accent for sustained time above viscosity."
V9,WAVE-005,TOSHI3,1D,2024-09-25,reports/tradingview_review/wave_tests/v9/WAVE-005_TOSHI3_1D.png,160,130,125,105,125,70,715,"Helpful for broad structural pressure but not precise enough around the actual downtrend-break reversal.","Captures long pressure cycles clearly.","Too slow to explain the exact early reversal grammar.","Test a faster pressure trigger gated by slow wave direction."
V9,WAVE-006,TRUMP,4H,2026-04-12,reports/tradingview_review/wave_tests/v9/WAVE-006_TRUMP_4H.png,150,115,75,85,115,55,595,"Weak. It can look too constructive while price remains poor, which is a false-positive problem.","The wave is visually clean.","False-positive control is not good enough for failed steep-downtrend cases.","Bullish fill should require either improving signal structure or less-negative/positive main-signal confirmation."
V9,WAVE-007,GIGA,4H,2026-05,reports/tradingview_review/wave_tests/v9/WAVE-007_GIGA_4H.png,165,135,115,105,125,65,710,"Mixed. It eventually shows pressure, but the key question is whether it helps before the double-bottom/run.","Smooth enough to read.","It may confirm after the move starts rather than reveal readiness.","Add separate early curl marker or make fast/slow gap more informative below zero."
V9,WAVE-008,SHIB,1D,2025-08,reports/tradingview_review/wave_tests/v9/WAVE-008_SHIB_1D.png,155,110,80,90,120,55,610,"Problem case. It can look constructive even while price structure remains weak.","The visual is clean.","It does not punish weak chop and hidden bearish divergence enough.","Bearish/weak context should dominate when price and main signal fail to confirm."
V9,WAVE-009,PEPE,1D,2023-11-09,reports/tradingview_review/wave_tests/v9/WAVE-009_PEPE_1D.png,155,115,90,90,120,60,630,"Too broad to explain the divergence/retest story cleanly.","It shows macro pressure swings.","It does not expose the user's bearish-then-bullish divergence sequence.","Candidate needs a divergence/weakening-color companion, not only broad pressure."
V9,WAVE-010,BONK,4H,2026-03,reports/tradingview_review/wave_tests/v9/WAVE-010_BONK_4H.png,160,120,85,95,120,60,640,"Noisy false-positive risk. It looks visually attractive but can treat random sold-off impulses as durable pressure.","Wave shape is readable.","Not enough distinction between true compression and volatile impulse chop.","Add volatility/structure gating or require pressure persistence instead of spike response."
